id,Calories
930866,112.16231493103876
930867,13.193722195678465
930868,117.61019686854722
930869,46.50571348475589
930870,151.8315118221125
930871,185.71051204730676
930872,135.54764398914733
930873,70.95169687792624
930874,67.82838205149532
930875,8.924033741601455
930876,184.3298678414475
930877,192.26474803868018
930878,29.027423685391934
930879,166.78058519287976
930880,174.4789679521263
930881,40.57225195218744
930882,6.824657583284672
930883,190.72577989719815
930884,20.39785071691724
930885,18.511447635660954
930886,156.0179309740532
930887,9.845683159538186
930888,186.84353089171807
930889,92.3020063183384
930890,157.17847063586683
930891,5.286699403990505
930892,158.501227024817
930893,49.411093774390295
930894,212.93946425516296
930895,112.27944338586235
930896,20.855931142963335
930897,5.1572054784475725
930898,97.61953384019941
930899,80.80429861819869
930900,8.331092633210659
930901,50.82684834555553
930902,119.0935637129444
930903,155.6472494146296
930904,92.25920361046049
930905,144.7292734831873
930906,19.474674308314395
930907,207.9505497017019
930908,31.357624443074435
930909,47.53196387619019
930910,213.35444350252914
930911,43.92955683643312
930912,87.67729079562612
930913,103.68623142699283
930914,88.24594812904922
930915,22.825373341403104
930916,29.11193822226143
930917,28.125291086606026
930918,20.14812179869675
930919,171.78460042904868
930920,54.34006884319806
930921,17.484606770676535
930922,121.21205120850291
930923,77.1034253758081
930924,93.69730867399507
930925,176.5125829307591
930926,124.70848904477226
930927,92.77318405159758
930928,190.05562821558507
930929,121.15404680363515
930930,130.5159540825143
930931,62.62016347479825
930932,88.52334308543325
930933,86.8916071176555
930934,19.276300407130027
930935,13.81138731877483
930936,269.41740781578153
930937,211.4075924416175
930938,157.35980703496324
930939,50.78308013858607
930940,58.193808719232344
930941,13.490880310210223
930942,193.54614276249526
930943,34.44790450670916
930944,23.196179198623295
930945,141.68608462475436
930946,154.85490125882464
930947,142.42305444050726
930948,37.85738245288714
930949,139.44638045705264
930950,64.76324105741122
930951,58.765033010476365
930952,99.63233623067228
930953,38.39008339745489
930954,31.72817011520501
930955,127.25107556798002
930956,112.0681817586928
930957,105.17321901830465
930958,20.65249433486199
930959,37.953899229501296
930960,78.43214564547883
930961,236.85191184525405
930962,44.013721795768156
930963,11.307856769401141
930964,17.9235019387591
930965,119.80240610603485
930966,22.931741804245107
930967,33.48576144758861
930968,149.67505217461837
930969,46.96271420887297
930970,96.02949494915134
930971,144.68778765430628
930972,98.18000004777349
930973,2.3440636716584393
930974,96.9272146669224
930975,92.26089014697328
930976,223.46250434546428
930977,124.20493687017118
930978,34.10704259927523
930979,100.40743502094473
930980,179.13626403119613
930981,53.90395369647447
930982,150.67586916223644
930983,167.4747281564617
930984,51.90069987685037
930985,20.010544710783883
930986,202.39880147271163
930987,117.291085188165
930988,29.956002189103597
930989,51.718605766780975
930990,143.3995808330082
930991,86.77365544555978
930992,65.51869825448856
930993,106.78209413549263
930994,75.3873871446512
930995,122.55056865147161
930996,63.64109027585587
930997,82.06520215687257
930998,112.38641338913658
930999,85.98146446760423
931000,21.981263459265534
931001,22.763954560992246
931002,72.04382540421095
931003,78.90321187904729
931004,139.74748078264005
931005,161.5777328995319
931006,45.50661993808851
931007,25.061643108896963
931008,78.89306228102534
931009,52.609140420301074
931010,73.08263535356646
931011,10.9791165304069
931012,10.051977826650898
931013,161.87744420549217
931014,217.31366333588673
931015,156.55146008643058
931016,62.59098564463564
931017,150.18516155552933
931018,204.23028167287583
931019,176.91026782235315
931020,48.95526433987474
931021,106.20633096235771
931022,72.66911674620142
931023,216.31251292661747
931024,88.32373814305039
931025,60.27655759961004
931026,212.45122863020862
931027,57.73373770195129
931028,139.30368483651995
931029,143.45799165036834
931030,95.31843999097576
931031,14.942134260086139
931032,33.64272494720327
931033,16.675274376809092
931034,8.617028968351965
931035,44.04588453572566
931036,176.97815856529638
931037,26.142667425388186
931038,110.45774090365072
931039,29.187594112580904
931040,1.5890073336323804
931041,13.029160412600913
931042,81.92196794443237
931043,101.84432371655758
931044,127.07526339338767
931045,63.55587566884077
931046,233.72117842081042
931047,163.7723254081405
931048,26.790846034586398
931049,229.35783676985764
931050,23.403914065735048
931051,141.59426799560225
931052,186.4805040994856
931053,214.89243652715356
931054,88.39537020023664
931055,19.691549543603372
931056,154.61225456188444
931057,67.68585915445672
931058,46.20547893581319
931059,135.1151272770802
931060,56.08689059484579
931061,30.348298374514172
931062,14.335493386908103
931063,196.79555053255328
931064,22.484376500861654
931065,36.76158200198931
931066,58.18943856011379
931067,185.2606512054622
931068,177.81962923450894
931069,37.01772574551153
931070,118.1838041886192
931071,140.3860554907143
931072,197.46967156609384
931073,144.96612462155414
931074,106.15353306187282
931075,122.58846103886799
931076,234.26439130411035
931077,34.292599264868734
931078,66.46946245777606
931079,13.761052856789926
931080,28.40516061237249
931081,87.26611597801528
931082,41.158891384175156
931083,30.97208906730439
931084,203.55192500896766
931085,74.25334400052793
931086,182.90730338839694
931087,28.8347500683907
931088,12.100234994285865
931089,63.635607802827124
931090,141.4935487319156
931091,101.72343439184347
931092,18.198593734201413
931093,10.02929312324697
931094,70.07913533091019
931095,33.41049915069718
931096,73.25782597868154
931097,3.5422806603231862
931098,193.1241107974621
931099,31.986805789216334
931100,38.979617203985995
931101,132.869399660555
931102,250.1859281736489
931103,89.17025334673508
931104,17.474882453463938
931105,1.237553903448278
931106,9.102718347344785
931107,208.5186388016413
931108,100.20640668430204
931109,67.2876957842727
931110,78.79061357854586
931111,176.11140520243666
931112,17.853766159233118
931113,139.52350536335524
931114,30.876571770374436
931115,26.71734704264678
931116,109.10039732151242
931117,39.85891561305817
931118,63.343815109254706
931119,129.2834780401744
931120,34.793095005551024
931121,213.85681654109942
931122,43.2243594068372
931123,188.14672585124754
931124,117.37911748885178
931125,164.7862186300181
931126,126.98889049574089
931127,37.513290543963905
931128,26.895777136614356
931129,118.23162288268406
931130,45.033044569601195
931131,91.0625547054816
931132,26.757141748693
931133,42.9884550329758
931134,19.112812942852937
931135,177.10734221060213
931136,15.62848456675091
931137,120.94666857086686
931138,5.393599023322131
931139,143.66327096082793
931140,48.36006586795142
931141,201.35486705343845
931142,161.19354875701148
931143,47.60323198607658
931144,16.382823861321572
931145,140.63677165878607
931146,12.066287298666463
931147,21.91814852957012
931148,62.093851152262246
931149,110.29965165297796
931150,65.03454127642378
931151,42.901445701901906
931152,38.20741660648666
931153,178.99509797523984
931154,39.09255445382864
931155,145.7611867012614
931156,26.9401635519314
931157,108.7715957393691
931158,42.93683162755177
931159,149.10708951473626
931160,85.9103392562257
931161,78.44556404793188
931162,77.02004897943442
931163,57.255775689035865
931164,233.67121558359466
931165,54.9381185162667
931166,55.334641160127106
931167,37.19202809976208
931168,110.41063715440018
931169,166.49986765136515
931170,109.98916145943932
931171,179.17074491926368
931172,22.594359267380046
931173,30.754032902342384
931174,12.331278036416922
931175,33.41830810660217
931176,96.73024980813712
931177,118.08218767854957
931178,61.02733627193678
931179,153.80976860004412
931180,166.92841751891635
931181,100.12713945584963
931182,54.811184531558034
931183,189.06798359209597
931184,159.72993838232472
931185,56.32571194736604
931186,214.95049655906672
931187,179.3719107734495
931188,71.48189648379305
931189,53.10124002065212
931190,60.0802416923895
931191,108.96869468347502
931192,68.39022310362485
931193,129.58640127607723
931194,33.74438280874253
931195,86.11172691642582
931196,91.7250547615561
931197,50.46984555413911
931198,95.9673973906385
931199,69.5297746265691
931200,237.08792266542838
931201,30.198880049867295
931202,181.42190612543294
931203,91.21833744287774
931204,95.12935607154445
931205,63.20551122530148
931206,106.8017414207967
931207,73.35790180066081
931208,57.96188493358124
931209,183.49948460012615
931210,153.72550440045745
931211,129.64175167118043
931212,136.9932384814209
931213,195.7158635798527
931214,12.6395925007248
931215,130.1134390580872
931216,89.81011057210912
931217,193.23710744802761
931218,128.0420477683053
931219,38.21852788128191
931220,63.394093513268984
931221,37.88952249375947
931222,23.691738870633703
931223,103.55336172039212
931224,81.32510163874016
931225,88.05165952502163
931226,7.464319384231585
931227,42.727518152502185
931228,89.58308118003508
931229,28.005525110615025
931230,79.6471237645352
931231,111.97923097710989
931232,115.0737425899346
931233,27.367678639056834
931234,108.3544787161976
931235,14.024343772531488
931236,34.448772736117874
931237,15.60688941096462
931238,87.81024567250583
931239,179.26544701012395
931240,6.6391333163994855
931241,190.0928143330307
931242,60.05537142230945
931243,26.17513598231547
931244,53.10376727108135
931245,21.799778397264223
931246,175.6824183718275
931247,157.91095389031096
931248,29.765926749302405
931249,21.123269688214684
931250,132.30836216330715
931251,53.336082273631945
931252,184.596234363117
931253,64.63646528799504
931254,101.59519730976307
931255,48.41192337117371
931256,36.427323952901936
931257,20.710480631203666
931258,147.99210016644088
931259,96.84752842267962
931260,20.329565464153678
931261,253.2374060060456
931262,147.7540535729552
931263,11.858404706901979
931264,64.25386379152005
931265,63.50321976540354
931266,122.45312911420451
931267,78.33619988387466
931268,20.104819077974852
931269,212.94627695321566
931270,225.1807582587482
931271,54.47832631631089
931272,40.040757457027205
931273,105.30238873002303
931274,164.99656281189058
931275,85.58703489682541
931276,190.7323203344996
931277,42.51581903725423
931278,37.563493074510255
931279,102.09147396319766
931280,26.20232107403101
931281,158.0928255273532
931282,16.259115021855745
931283,23.015851329866504
931284,196.02736856802932
931285,20.588436889646374
931286,235.9063925871017
931287,61.34489179956546
931288,59.25460925504202
931289,105.49541140598224
931290,57.62258766744656
931291,26.675675174894614
931292,105.13209767779595
931293,130.6273494863015
931294,169.518550810945
931295,11.076280047208838
931296,208.50501295915313
931297,1.6332643859640923
931298,171.97037650437582
931299,10.212151240713563
931300,214.44447475141948
931301,76.28415266882232
931302,3.164328960274328
931303,113.00854302640154
931304,115.16234065620459
931305,45.91085205495318
931306,157.0646502093368
931307,196.36051752479716
931308,11.120929731176606
931309,108.89478028718821
931310,114.74584873687931
931311,111.19142939966436
931312,86.58652487894432
931313,194.47232159295964
931314,4.8593726158417585
931315,108.25653118730145
931316,20.81430304522989
931317,90.90029758249959
931318,41.92328244673722
931319,107.01394518103884
931320,98.72843767416232
931321,83.34361522807829
931322,205.4121225762662
931323,11.712194338748883
931324,84.73297312074932
931325,182.91072040754983
931326,9.118928280553975
931327,82.94197494567105
931328,27.240682432507942
931329,56.38951179827801
931330,35.745906886469896
931331,38.72826628609736
931332,116.73038195039891
931333,206.04548132611438
931334,101.50170970967713
931335,123.0913942986018
931336,136.3027259812721
931337,21.10415759243848
931338,53.99439839410094
931339,123.56172425599446
931340,68.24737269917284
931341,44.86418761593283
931342,44.639956682388565
931343,36.6598310892014
931344,56.023762185690906
931345,42.84607978484617
931346,92.13219331991421
931347,96.93311335618398
931348,61.33197395356017
931349,92.12525743696811
931350,144.3643461010268
931351,133.44229225209972
931352,109.09780983220163
931353,33.01520231980779
931354,10.135263228041655
931355,12.178391752571594
931356,108.93680398336082
931357,132.94378101691584
931358,203.64436091367782
931359,198.4341595492325
931360,18.95686816977097
931361,105.9077763193635
931362,134.49557047720535
