id,exam_score
854808,47.569105694930556
854809,32.38241930627221
854810,71.59424947970801
854811,73.48575509223085
854812,45.36105306015675
854813,64.05514851181083
854814,55.80621645522886
854815,49.58168079354668
854816,48.193044763235484
854817,62.428822290298086
854818,21.36083815554948
854819,49.11585941228189
854820,68.42374004483987
854821,58.71368372151928
854822,76.1642458079949
854823,69.36998855624688
854824,65.58355071536205
854825,46.03742742398164
854826,74.85162848899371
854827,62.781866101260256
854828,65.76139363310593
854829,92.29724169177948
854830,29.691077769199232
854831,71.52250206174568
854832,62.19217440156979
854833,40.31095882272306
854834,97.00004743787463
854835,46.55975797075681
854836,55.181933240337536
854837,48.81836410549817
854838,45.77479920692724
854839,40.2434599068863
854840,76.13514568222345
854841,57.79996095479551
854842,44.33708426386658
854843,63.95539078222966
854844,71.47657750247437
854845,37.74733282550932
854846,49.89512996082598
854847,90.45639338745774
854848,75.62038062268546
854849,40.6115744127652
854850,72.00276740586612
854851,60.64017900633243
854852,73.97566315911189
854853,55.142210895452564
854854,65.93284912186958
854855,43.102855844627705
854856,56.046618988494515
854857,31.729511932437756
854858,76.59367938984985
854859,45.24067610394244
854860,43.55806119460523
854861,64.76982320629149
854862,35.002279547871254
854863,35.60805073434948
854864,69.32913269855028
854865,47.19397317302293
854866,78.33367513391931
854867,51.91082382099752
854868,43.956529299023245
854869,77.21044032971798
854870,76.89384168892087
854871,73.69722347048128
854872,70.97188620933521
854873,69.43647758611782
854874,85.65647166664964
854875,68.04381561252589
854876,55.90192626366871
854877,67.91156519524539
854878,40.10998532420984
854879,77.48357294107396
854880,65.8133415139234
854881,88.60904583081032
854882,84.2990971707651
854883,52.486073424925756
854884,86.48899097139271
854885,53.50081092591445
854886,71.94310791883156
854887,78.29448210972761
854888,46.388835005981186
854889,43.83903407390168
854890,31.980145500724106
854891,86.90790622324434
854892,75.43272056178405
854893,83.3701038072939
854894,56.12175345836098
854895,59.83322824543061
854896,36.8678290722826
854897,53.705518082536436
854898,47.667000219824075
854899,45.82901316042192
854900,47.5076509244713
854901,49.07348998697138
854902,64.7885702820957
854903,83.3261353661859
854904,75.62939288249677
854905,50.63430089452172
854906,75.70872191913537
854907,88.2210119628592
854908,59.13826810949994
854909,70.56735802801322
854910,45.79779275803028
854911,85.72588101343479
854912,40.20561292519777
854913,58.36067490294871
854914,80.07568010784398
854915,68.8151416964904
854916,58.62333427189223
854917,95.70855705045042
854918,36.20648188155816
854919,74.95233313116135
854920,30.05333340802831
854921,76.55901022041783
854922,75.8513619265073
854923,47.94791679647706
854924,40.86140984416052
854925,68.80325797712214
854926,46.02573468576157
854927,46.710542584271636
854928,33.675792433192996
854929,31.488498926755813
854930,95.73462460455778
854931,72.43684484489359
854932,73.54971725630747
854933,53.828156895936814
854934,73.81239223648618
854935,57.30829408057461
854936,89.69360831535602
854937,56.93051943305207
854938,83.54777659124392
854939,77.62757481745481
854940,34.2770394307314
854941,71.84886860512916
854942,65.18044808609895
854943,62.80105593190192
854944,31.702284961718565
854945,83.52651231778341
854946,83.3186215464658
854947,60.388417070048604
854948,73.93527825242883
854949,90.08417086525326
854950,59.125826455346406
854951,56.20402926876634
854952,37.84482289971922
854953,78.12101745335171
854954,56.019904710935016
854955,26.66520431353627
854956,34.670041653386534
854957,75.37204299625137
854958,48.13604973270182
854959,65.02905601114058
854960,93.08608888852476
854961,72.1850883059793
854962,78.9941608752184
854963,66.35253387256232
854964,37.486941596645494
854965,45.84808378486386
854966,69.94446412799407
854967,64.90733014387548
854968,48.68835124417165
854969,36.43579520010216
854970,82.55209747172307
854971,50.6833513432708
854972,92.20632250326653
854973,61.03459704574112
854974,70.34178437258407
854975,78.51464471976301
854976,87.4851728676783
854977,40.13802047637621
854978,77.84674591554113
854979,50.963652233184156
854980,60.40043684394397
854981,48.93646376409117
854982,38.4098789790136
854983,45.42628460078168
854984,85.3928319263454
854985,74.0972721479952
854986,61.935091356304184
854987,36.116404757113656
854988,91.90055441230189
854989,85.01765931810465
854990,80.12315815878051
854991,61.612796140721734
854992,40.24964275655907
854993,40.909907675201744
854994,33.53966150328274
854995,76.40318520229576
854996,39.07928696034959
854997,80.12927117575626
854998,42.884632884376416
854999,60.54979158253494
855000,65.4076179603201
855001,51.254465963885224
855002,36.936764944635016
855003,88.86367270166878
855004,61.87428406879371
855005,83.60474468504242
855006,96.29897770508892
855007,47.81751882965295
855008,80.08640241714286
855009,83.16247626686868
855010,88.31111882800666
855011,42.08507457507788
855012,71.65166866307398
855013,49.821820474195924
855014,29.494724955818327
855015,80.78039833800224
855016,69.84122554511552
855017,63.86603664082291
855018,67.47362581427711
855019,76.35919838650673
855020,61.12458454957522
855021,48.648296812891715
855022,71.69698243018712
855023,44.91823052438225
855024,72.715122464412
855025,36.89973772826055
855026,56.89291172906635
855027,69.78710861452049
855028,71.39733258819459
855029,68.7895127461047
855030,37.81274016431141
855031,55.36046348933246
855032,54.721783432945
855033,70.48716159104862
855034,41.44403983656638
855035,81.33291576333357
855036,64.33725798487121
855037,66.89968510366327
855038,62.74980915846701
855039,65.62508288763523
855040,38.61250879704659
855041,23.952613916598573
855042,77.84797071119684
855043,33.28945330807211
855044,49.93486521159105
855045,97.62573412124104
855046,96.7503782746854
855047,62.213041458768224
855048,60.597853004417686
855049,47.693990216460364
855050,59.5730748620282
855051,54.23373140855824
855052,43.860622042869835
855053,34.397970818253384
855054,45.408612476181446
855055,71.40191687682402
855056,61.076464378794945
855057,72.00395447378888
855058,73.83108513365684
855059,40.82988012117485
855060,57.05385571137122
855061,67.26387579483637
855062,34.733018957916755
855063,31.578947596481886
855064,59.98146440081752
855065,60.3521864732356
855066,69.4802963313118
855067,53.11711421404446
855068,77.48114260391145
855069,92.7480874739154
855070,77.89998941381168
855071,57.21729169542761
855072,83.57479641797221
855073,34.03395538482411
855074,64.87168531891759
855075,80.67830882267104
855076,80.4683015301239
855077,70.6899469252234
855078,64.32748133089666
855079,42.7867473781522
855080,62.71456637248512
855081,52.89273463504874
855082,39.8570646392088
855083,64.22401665621473
855084,57.89952338554338
855085,86.66848406591401
855086,92.5766243429855
855087,44.16297495918353
855088,45.86188461829519
855089,92.10902599124842
855090,64.28187946999687
855091,80.01056828189233
855092,45.99544063482585
855093,90.85432043240965
855094,87.4903331940649
855095,50.14781355930031
855096,35.443430518851265
855097,50.35253831244419
855098,77.75628810520006
855099,61.48903541876256
855100,52.825429365265755
855101,71.93722642072146
855102,66.32442548858114
855103,56.30018494115091
855104,73.70650743676504
855105,63.035138526531384
855106,39.67485104518918
855107,46.98317095595346
855108,77.33038602752053
855109,78.73528367000353
855110,62.35681519114124
855111,67.8908648082093
855112,29.615651785216457
855113,69.34934798040773
855114,41.533567341832565
855115,90.97528561061014
855116,43.753889040047184
855117,71.42943323893586
855118,47.62082287351727
855119,63.46355442772522
855120,65.83611242495697
855121,75.16049907075788
855122,79.02700827296705
855123,43.676851451430004
855124,62.916964682412285
855125,41.11847811199411
855126,44.659063720060665
855127,72.36538337608351
855128,57.18592628021652
855129,28.084289768770383
855130,94.85665047929118
855131,78.23955285312773
855132,65.81152402696387
855133,69.0133813630348
855134,50.87915609878323
855135,43.77948400782087
855136,76.10344873967075
855137,68.74347143888495
855138,46.71415887990054
855139,56.10962681403713
855140,79.0486692139666
855141,64.6860555759962
855142,74.85708487998613
855143,85.53604468108499
855144,56.358323294094895
855145,66.2234151691743
855146,60.025251117786105
855147,68.44874858570475
855148,44.969537822311565
855149,29.712567468792884
855150,54.970538056911394
855151,78.46561708555058
855152,67.99106018508539
855153,68.84973946910547
855154,32.69189534722069
855155,33.12441636579453
855156,70.50572520846515
855157,45.495100780943716
855158,76.19405241836596
855159,51.40332384261728
855160,39.92884664963229
855161,88.63697718563486
855162,48.89603226795201
855163,61.144835510867075
855164,73.53695394552801
855165,41.588159583086664
855166,42.565102340940484
855167,78.16790066959797
855168,45.142408002914294
855169,69.72386306975334
855170,82.65995757002857
855171,63.402095269687635
855172,72.8071306010345
855173,47.259714843236765
855174,45.58722026601602
855175,40.399205308359846
855176,58.51299420906101
855177,48.90896628136625
855178,77.15486828177768
855179,42.25165702880214
855180,74.0046914206367
855181,55.53503693069275
855182,41.83964927264813
855183,88.54711475202666
855184,37.449027684320875
855185,80.0522178490246
855186,78.73869532854248
855187,48.29627042823878
855188,63.81419559380485
855189,64.90865427640264
855190,58.823053881394905
855191,38.00136118105726
855192,43.3180459987907
855193,68.1089951318234
855194,86.39423537252364
855195,88.97745879669321
855196,66.48096253145121
855197,49.93399498978249
855198,59.74077835469769
855199,48.71565440079864
855200,89.30143271453507
855201,81.21706728096358
855202,46.224226994633
855203,86.64427768186025
855204,79.89049970494473
855205,74.41800324545117
855206,67.12564498458129
855207,50.37687372123908
855208,41.49324330101008
855209,90.38566283279197
855210,76.29550538036122
855211,80.91825737285768
855212,39.645919276911876
855213,65.22467212937589
855214,52.70662479179035
855215,34.129065818479525
855216,67.0465206804208
855217,37.525096086891594
855218,65.90779248054176
855219,91.73470919567671
855220,66.48262158619131
855221,74.18550114683967
855222,71.20081666523083
855223,48.03058218296949
855224,70.19167018375585
855225,34.76457798331475
855226,59.544086701360946
855227,89.69640121091442
855228,38.25060865902375
855229,61.890305848716224
855230,52.88289150882214
855231,48.3140636053938
855232,79.45116046974832
855233,82.52890067254509
855234,33.521499905007225
855235,40.94491377274031
855236,41.00171689103772
855237,57.863442772000084
855238,90.6765520829773
855239,52.288962532287925
855240,64.57477944205016
855241,58.783733210137676
855242,55.81194738816464
855243,57.23721991447635
855244,30.721611314660866
855245,82.14480571212633
855246,81.25054476885653
855247,39.529138298450505
855248,54.933770058565415
855249,70.04830601146968
855250,78.78308058847614
855251,46.868819742946876
855252,46.81544195002294
855253,34.798763982225545
855254,70.91923680282142
855255,30.517437130874207
855256,56.88902612470283
855257,81.20503182060024
855258,60.83382694886029
855259,75.30932423965234
855260,41.56288438796122
855261,64.980117372107
855262,79.6910505974887
855263,44.11344295717255
855264,93.51205731477356
855265,83.56625528357657
855266,58.293546951990145
855267,34.44675490902419
855268,54.85671817886636
855269,64.45419974627694
855270,55.71384587594446
855271,68.01787612080787
855272,36.10916859520542
855273,42.117864613908026
855274,65.65978365954368
855275,77.78173854763101
855276,75.46808192749077
855277,39.07406491414795
855278,55.00220487236544
855279,83.10346515515283
855280,61.8932639795016
855281,55.947262289413345
855282,55.82291283130644
855283,67.93399739183329
855284,36.346872262902664
855285,67.08777726375145
855286,54.53494302113772
855287,80.52890603610003
855288,68.21265651053153
855289,34.75132422266811
855290,82.61709166275612
855291,60.40432328362846
855292,76.10636120436303
855293,65.1143368199335
855294,71.3010456116588
855295,74.82912084189
855296,42.31698237279822
855297,57.656726754406044
855298,67.68344180187538
855299,49.79892033663387
855300,69.25965483818398
855301,72.92545223974724
855302,56.7333035863628
855303,67.81287209233771
855304,56.477295007752836
855305,68.4188572646556
855306,81.33966227540085
855307,87.30942483219656
855308,63.789647696028055
855309,67.02248484261116
855310,57.27191883524067
855311,96.35329708732058
855312,53.961578699061114
855313,48.978610599970935
855314,53.81085937937589
855315,75.1928459363096
855316,27.439607189051145
855317,55.088637385783635
855318,57.65491244956929
855319,38.509600161424885
855320,59.22533160290017
855321,47.41501203627358
855322,50.464818392458966
855323,43.76886414400306
855324,72.50167089397036
855325,50.98894937129046
855326,82.29598517709576
855327,81.58328362507487
855328,84.19755782940753
855329,50.108151238238165
855330,41.31532973791563
